Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Account_Created_Date,Last_Modified_Date,Opportunity_Created_Date,Quote_Expiry_Date,Planned_Delivery_Start_Date,Planned_Delivery_End_Date,acount_age,delta_planed,Region_mean_mean,Region_mean_std,Region_count_mean,Region_count_std,Territory_mean_mean,Territory_mean_std,Territory_count_mean,Territory_count_std,Product_Name_mean_mean,Product_Name_mean_std,Product_Name_count_mean,Product_Name_count_std,Account_Owner_mean_mean,Account_Owner_mean_std,Account_Owner_count_mean,Account_Owner_count_std,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_std,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_std,Billing_Country_mean_mean,Billing_Country_mean_std,Billing_Country_count_mean,Billing_Country_count_std,Account_Name_mean_mean,Account_Name_mean_std,Account_Name_count_mean,Account_Name_count_std,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_std,Opportunity_Owner_count_mean,Opportunity_Owner_count_std,Quote_Type_mean_mean,Quote_Type_mean_std,Quote_Type_count_mean,Quote_Type_count_std,Delivery_Terms_mean_mean,Delivery_Terms_mean_std,Delivery_Terms_count_mean,Delivery_Terms_count_std,Product_Family_mean_mean,Product_Family_mean_std,Product_Family_count_mean,Product_Family_count_std,Month_mean_mean,Month_mean_std,Month_count_mean,Month_count_std,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_std,Delivery_Quarter_count_mean,Delivery_Quarter_count_std
10689,0.9199999999999999,0.30666666666666664,0.32,0.027537852736430505,0.325,0.275,1.04061,0.34687,0.36195,0.03114985072195371,0.36761,0.31105,0,0.0,0.0,0.0,0,0,367419.0,122473.0,126555.0,41957.19136214911,162240.0,78624.0,1102257.0,367419.0,367419.0,0.0,367419.0,367419.0,415587.23699999996,138529.079,143145.21,47458.57139861219,183510.91199999998,88931.115,1.0,1.0,1.0,1.0,6395.0,7041.0,7041.0,7059.0,7060.0,7090.0,646,30.0,0.5302575107296137,0.0,4660.0,0.0,0.60820451843044,0.0,1682.0,0.0,0.6261755485893417,0.17843917205491253,109.0,181.90931806809678,0.6714393368500376,0.0,1327.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.56752655538695,0.0,1977.0,0.0,0.49206349206349204,0.0,63.0,0.0,0.6640063846767758,0.0,1253.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.5220779220779221,0.22407020079158124,132.0,219.17344729688404,0.0,0.0,2.0,0.0,0.5692968573366494,0.0,4423.0,0.0
10690,1.6600000000000001,0.332,0.325,0.04117037770047778,0.385,0.275,1.87762,0.375524,0.36761,0.046567522802914894,0.43546999999999997,0.31105,1,0.2,0.0,0.447213595499958,1,0,757783.5,151556.7,126555.0,54150.56403861367,243360.0,112464.0,3788917.5,757783.5,757783.5,0.0,757783.5,757783.5,857127.423,171425.4846,143145.21,61250.79760193876,275266.36799999996,127207.87200000002,1.0,1.0,1.0,1.0,6395.0,7054.0,7041.0,7059.0,7091.0,7118.4,646,27.4,0.5302575107296137,0.0,4660.0,0.0,0.60820451843044,0.0,1682.0,0.0,0.6138789371547992,0.12796049788953504,76.6,137.49836362662649,0.6714393368500376,0.0,1327.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.56752655538695,0.0,1977.0,0.0,0.492063492063492,0.0,63.0,0.0,0.6640063846767758,0.0,1253.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.5147186147186148,0.1589534700968055,94.0,165.5611669444257,0.3,0.0,20.0,0.0,0.5692968573366494,0.0,4423.0,0.0
10691,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,0,0.0,0.0,,0,0,21037.5,21037.5,21037.5,,21037.5,21037.5,21037.5,21037.5,21037.5,,21037.5,21037.5,21037.5,21037.5,21037.5,,21037.5,21037.5,1.0,1.0,0.0,0.0,6986.0,7045.0,7041.0,,7213.0,7213.0,55,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.8888888888888888,,9.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
10692,2.55,0.425,0.425,0.0,0.425,0.425,2.55,0.425,0.425,0.0,0.425,0.425,6,1.0,1.0,0.0,1,1,2169106.5,361517.75,342490.5,85939.16073755316,456654.0,228327.0,13014639.0,2169106.5,2169106.5,0.0,2169106.5,2169106.5,2169106.5,361517.75,342490.5,85939.16073755316,456654.0,228327.0,1.0,1.0,1.0,0.0,4956.0,7045.0,7041.0,,7280.333333333333,7280.333333333333,2085,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,,,0.0,0.0,0.5933125972006222,0.0,1286.0,0.0,0.47107438016528924,0.0,242.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.7167553191489362,0.0,752.0,0.0,0.5872011251758087,0.0,1422.0,0.0,0.5652486088673488,0.0,16713.0,0.0,0.5852642541004948,0.0,7682.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.6296565070149976,0.0,4134.0,0.0
10693,0.39,0.39,0.39,,0.39,0.39,0.39,0.39,0.39,,0.39,0.39,0,0.0,0.0,,0,0,5752.5,5752.5,5752.5,,5752.5,5752.5,5752.5,5752.5,5752.5,,5752.5,5752.5,5752.5,5752.5,5752.5,,5752.5,5752.5,0.0,0.0,0.0,0.0,6816.0,7042.0,7041.0,7071.0,7061.0,7061.0,225,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.7523510971786834,,319.0,,0.6678383128295254,,569.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.9473684210526315,,19.0,,0.6496062992125984,,508.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6805194805194805,,385.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10694,0.39,0.39,0.39,,0.39,0.39,0.39,0.39,0.39,,0.39,0.39,0,0.0,0.0,,0,0,5752.5,5752.5,5752.5,,5752.5,5752.5,5752.5,5752.5,5752.5,,5752.5,5752.5,5752.5,5752.5,5752.5,,5752.5,5752.5,0.0,0.0,0.0,0.0,6816.0,7042.0,7041.0,7059.0,7061.0,7061.0,225,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.7523510971786834,,319.0,,0.6678383128295254,,569.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.9473684210526315,,19.0,,0.6496062992125984,,508.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6805194805194805,,385.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10695,1.2000000000000002,0.4000000000000001,0.4,0.0,0.4,0.4,1.2000000000000002,0.4000000000000001,0.4,0.0,0.4,0.4,0,0.0,0.0,0.0,0,0,354816.0,118272.0,118272.0,0.0,118272.0,118272.0,1064448.0,354816.0,354816.0,0.0,354816.0,354816.0,354816.0,118272.0,118272.0,0.0,118272.0,118272.0,1.0,1.0,1.0,0.0,6808.0,7044.0,7041.0,,7212.0,7304.0,233,92.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,0.5892857142857143,0.0,56.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.47107438016528924,0.0,242.0,0.0,0.5965665236051502,0.0,1165.0,0.0,0.4166666666666667,0.0,12.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,0.5,0.0,74.0,0.0,,,0.0,0.0,0.5502356735301414,0.0,4031.0,0.0
10696,1.6,0.4,0.4,0.0,0.4,0.4,1.6,0.4,0.4,0.0,0.4,0.4,0,0.0,0.0,0.0,0,0,465696.0,116424.0,116424.0,0.0,116424.0,116424.0,1862784.0,465696.0,465696.0,0.0,465696.0,465696.0,465696.0,116424.0,116424.0,0.0,116424.0,116424.0,1.0,1.0,1.0,0.0,6808.0,7044.0,7041.0,,7212.0,7304.0,233,92.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,,,0.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.47107438016528924,0.0,242.0,0.0,0.5965665236051502,0.0,1165.0,0.0,0.4166666666666667,0.0,12.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,,,0.0,0.0,,,0.0,0.0,0.5502356735301414,0.0,4031.0,0.0
10697,1.7000000000000002,0.34,0.34,0.0,0.34,0.34,1.7000000000000002,0.34,0.34,0.0,0.34,0.34,0,0.0,0.0,0.0,0,0,431970.0,86394.0,86394.0,0.0,86394.0,86394.0,2159850.0,431970.0,431970.0,0.0,431970.0,431970.0,431970.0,86394.0,86394.0,0.0,86394.0,86394.0,1.0,1.0,0.0,0.0,6808.0,7044.0,7041.0,,7212.0,7304.0,233,92.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,0.6119402985074627,0.0,335.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.5965665236051502,0.0,1165.0,0.0,0.4166666666666667,0.0,12.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,0.42130365659777425,0.0,629.0,0.0,,,0.0,0.0,0.5502356735301414,0.0,4031.0,0.0
10698,0.8,0.4,0.4,0.0,0.4,0.4,0.8,0.4,0.4,0.0,0.4,0.4,0,0.0,0.0,0.0,0,0,232848.0,116424.0,116424.0,0.0,116424.0,116424.0,465696.0,232848.0,232848.0,0.0,232848.0,232848.0,232848.0,116424.0,116424.0,0.0,116424.0,116424.0,1.0,1.0,0.0,0.0,6352.0,7044.0,7041.0,,7212.0,7304.0,689,92.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,,,0.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.8205128205128205,0.0,39.0,0.0,0.8157894736842105,0.0,38.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,,,0.0,0.0,,,0.0,0.0,0.5502356735301414,0.0,4031.0,0.0
